5.83	0.0324065	0.00408253	-0.000570695	-0.0045444	-0.031374
5.84	0.0403104	0.00349542	-0.00131536	-0.00297868	-0.0395118
5.85	0.0247265	0.00415056	0.00172892	-0.00327027	-0.0273357
5.86	0.0366253	0.00417031	0.000485568	-0.00392378	-0.0373574
5.87	0.0422424	0.00349095	0.000755773	-0.00305538	-0.0434338
5.88	0.040836	0.00140269	0.000949161	-0.00225047	-0.0409373
5.89	0.0319016	0.00339644	-0.000977622	-0.00461511	-0.0297053
5.9	0.0374285	0.00342571	0.000479884	-0.00349902	-0.0378351
5.91	0.0376926	0.00480837	-0.000576212	-0.00401515	-0.0379096
5.92	0.0382395	0.00124978	0.00157757	-0.00332764	-0.0377392
5.93	0.0357715	0.00424344	-0.000297079	-0.00649082	-0.033227
5.94	0.0398847	0.00248139	0.00121024	-0.00302371	-0.0405526
5.95	0.0337327	0.00481962	0.00120442	-0.00370887	-0.0360479
5.96	0.0367043	0.00407878	0.000358408	-0.00339163	-0.0377498
5.97	0.0387387	0.00342955	0.00313327	-0.00290348	-0.042398
5.98	0.0343871	0.00531934	4.6184e-005	-0.00401149	-0.0357412
5.99	0.035754	0.00335194	0.0012435	-0.0044545	-0.0358949
6	0.0340165	0.00354743	-0.00218797	-0.00313582	-0.0322401
