2.7	0.57231122	-0.2470063	0.57126729	-0.16914863	0.44166039	-0.017250446	0.26714117	0.13370873	0.082842322	0.27872434	-0.0946443	0.45246354	-0.21057519	0.5552962	-0.21450072	0.51111822	-0.11469918	0.36796531	0.029501718	0.19171837	0.16858898	0.0076483974	0.32868636	-0.14854117	0.48649974	-0.21541568	0.52198905	-0.17104677	0.42811463	-0.052617203	
2.71	-0.30515521	0.31525502	-0.39176621	0.34394805	-0.39268058	0.24959568	-0.41140817	0.10125419	-0.080958727	-0.32435435	0.32156729	-0.44548364	0.35639922	-0.46328138	0.27072252	0.14962153	-0.49482741	0.39370021	-0.54123251	0.33198198	0.25451399	0.46463724	-0.60814624	0.4436041	-0.64453699	0.40113137	0.38929613	0.4767275	0.58054595	0.60305698	
2.72	0.34801222	-0.38469564	0.41518794	-0.3755395	0.33443843	-0.34575372	0.19021116	-0.38201353	0.0051211921	-0.22960417	-0.42200041	0.41908709	-0.45434412	0.38113817	-0.44593462	0.2702511	0.13439199	0.39227506	-0.53174107	0.44882596	-0.54339681	0.38668361	-0.58550626	0.30503471	0.29368899	0.53048866	-0.64648161	0.54603389	-0.63741019	0.51602007	
2.73	0.0040579503	0.12666046	-0.10721348	0.23931378	-0.1569441	0.25766983	-0.13931863	0.18743255	-0.072592468	0.066464117	0.038740374	-0.063339815	0.17796798	-0.15154706	0.25410122	-0.16922074	0.22606706	-0.12784429	0.12541656	-0.041208668	-0.0079124398	0.094573604	-0.12626736	0.22118703	-0.18233042	0.24544669	-0.16965815	0.17518906	-0.10734352	0.0510457	
2.74	0.71523432	-0.37888794	0.62633735	-0.23051926	0.41050899	-0.018857632	0.24857045	0.13437757	0.091577524	0.22320622	-0.092899117	0.37828739	-0.26635955	0.59330739	-0.33944177	0.64830496	-0.28397207	0.53605244	-0.1314955	0.35900445	0.033294206	0.18399132	0.14968264	-0.0035287874	0.28616877	-0.18829942	0.49815783	-0.29499447	0.59950623	-0.27719685	
2.75	0.16458506	-0.32489573	-0.011370734	-0.21817569	0.18159433	-0.36223267	0.33851138	-0.39210206	0.2860215	-0.39450456	0.16027553	-0.005233681	-0.20800942	-0.40897433	0.3503831	-0.4524606	0.29832807	-0.5073392	0.18718481	0.09028309	0.37811562	-0.52158069	0.34204477	0.26184161	0.4256371	0.42917406	0.38544498	0.36016121	0.52749328	0.56460233	
2.76	-0.27905357	0.21919053	-0.047672627	-0.28796525	-0.020773162	0.7928723	-0.74125875	0.91015916	-0.65965097	0.60929545	-0.18333584	0.23702505	-0.058316654	-0.14833758	-0.12359208	-0.43531076	0.65783262	-0.66223576	0.86782651	-0.6040817	-0.42359224	0.38315513	-0.097799222	0.32010656	-0.043686053	0.21061768	-0.16012019	0.19000769	-0.36130778	0.58327233	
2.77	0.017808804	-0.049118102	-0.12596612	0.13505128	-0.22454867	0.22816708	-0.24904763	0.19338798	-0.22105859	0.082540558	-0.15114861	-0.064731469	0.015595289	-0.19885518	0.19378946	-0.26428163	0.21923011	-0.26360081	0.13928152	-0.2272832	0.0030131443	-0.13837847	-0.15071673	0.10715258	-0.26039113	0.2211212	-0.29305916	0.18419225	-0.28179855	0.06934295	
2.78	0.025010011	0.013120294	-0.68387586	0.82937211	-0.63497903	0.70524274	-0.47481217	-0.10373426	0.018650419	0.09051344	0.082406537	0.065609445	-0.0096072449	-0.084846074	-0.17537776	-0.39918753	0.50240624	-0.52808009	0.72813817	-0.50553627	0.6745408	-0.36302954	0.44022159	-0.13189107	0.26202763	0.029910943	0.10646314	0.08038506	-0.073955932	0.16094475	
2.79	0.35775743	-0.29753257	0.44932511	-0.29050356	0.3902507	-0.2288092	0.25390356	-0.16537593	0.075533531	-0.083371441	-0.12973495	0.17239282	-0.29793167	0.40394891	-0.34877519	0.41246882	-0.3185541	0.31066068	-0.27691523	0.1542159	-0.26647356	-0.043132514	-0.26506403	0.29625546	-0.39447023	0.41952329	-0.40404473	0.36250986	-0.38424278	0.23775009	
2.8	0.41311394	-0.27181195	0.33959476	-0.2145039	0.19707787	-0.15096346	0.014202927	-0.028755983	-0.18240305	0.25802887	-0.31064228	0.39576971	-0.32928666	0.35704528	-0.29347822	0.23369437	-0.2594633	0.062027475	-0.25567701	-0.14638352	0.057765312	-0.32846905	0.37036598	-0.38719799	0.37429589	-0.37457597	0.27455665	-0.37281012	0.12470726	-0.063857924	
2.81	0.15518307	-0.012283227	0.038473067	0.10063193	-0.070769591	0.21312194	-0.1321304	0.25387548	-0.13138094	0.20931914	-0.08116954	0.10857308	0.0091649472	-0.012348881	0.13319313	-0.11056358	0.23056251	-0.15087519	0.2393067	-0.13160528	0.1694318	-0.067552396	0.05508056	0.039238529	-0.064977467	0.16883311	-0.1457531	0.23820465	-0.16304132	0.21266993	
2.82	0.73538131	-0.56970955	0.81357687	-0.49102424	-0.28104141	0.063400061	0.24339965	0.058464477	0.27864	-0.045385692	0.29090656	-0.21547766	0.47856408	-0.3709002	0.70354166	-0.41050551	0.72196736	-0.32581683	0.51962609	-0.12531699	0.30212796	0.097465652	0.18328096	0.231877	0.034879365	0.32382775	-0.13790792	0.49100124	-0.27858601	0.65402482	
2.83	0.54777153	-0.17862313	0.078802145	-0.0087616192	-0.56596707	0.066723437	-0.65754972	0.89535175	-0.74741565	0.78796026	-0.63303707	0.43056093	-0.11048869	0.019174385	-0.035281094	-0.051902216	-0.69660041	0.88576026	-0.69782846	0.72964106	-0.57916997	0.44749198	-0.10010512	0.17455746	-0.077136	-0.22149157	-0.21732305	-0.54638907	0.77055472	-0.62312667	
2.84	-0.25586711	0.20394897	-0.036969462	-0.29937858	-0.017060185	0.82059636	-0.73974246	0.90240054	-0.64951771	-0.21686924	0.2816233	-0.059939885	-0.079961212	-0.118758	-0.39787991	0.57745168	-0.65049253	0.86137882	-0.6020529	-0.44601425	-0.18835659	0.35794517	-0.030582961	0.27161552	-0.12337345	0.22657738	-0.30488106	0.51877374	-0.45711249	0.76218235	
2.85	0.23078719	0.16996237	0.2359011	0.17333647	0.25247012	0.29304213	0.36406656	0.35699156	0.46810838	0.4820942	0.48162212	0.48866937	0.51363053	0.55394174	-0.76875181	0.59736002	-0.74532024	0.63099574	-0.70371461	0.63833079	-0.64082495	0.59515377	-0.55542757	0.4898952	-0.45749072	0.38447851	-0.38435213	0.35029728	-0.38698396	0.35820865	
2.86	0.36771795	-0.36275776	0.40345939	-0.34979429	0.31931666	-0.32428659	0.17781938	-0.35143062	-0.0043031846	-0.22754636	0.13506137	-0.40008799	0.40503211	-0.43694585	0.3770341	-0.43274572	0.2742641	-0.49738018	0.14000555	0.037006682	-0.5083863	0.44109332	-0.53621261	0.3951342	-0.56721843	0.31762548	0.26861784	0.47468646	0.54832837	-0.64664357	
2.87	0.41228341	-0.39970912	0.4552988	-0.38193862	0.37602569	-0.35369101	0.24496696	-0.38785603	0.08280761	-0.11813905	-0.39252135	0.42787314	-0.49269763	0.46655895	-0.4876325	0.40000649	-0.49557983	0.30297485	0.21873978	0.48551817	-0.61700063	0.56202325	-0.61775014	0.5415539	-0.59624217	0.50070548	-0.60499617	0.46961625	-0.66475532	0.47485854	
2.88	0.17000717	0.037400523	-0.083261521	0.065507747	0.06551494	0.75808739	-0.71494948	0.85825984	-0.62167654	-0.41222032	0.27931175	-0.020876008	0.21315513	0.0031178281	0.035436012	-0.11291363	-0.27361931	-0.33925052	0.40095209	-0.52873253	0.75504403	-0.52620645	0.74247195	-0.40772561	0.43136835	-0.18012129	0.21790199	0.048743266	0.1797483	0.14453643	
2.89	0.31677702	0.022832679	0.15216257	0.089124941	-0.033461766	0.21312924	-0.22228815	0.46803218	-0.33051413	0.58915003	-0.31831958	0.54349797	-0.22355212	0.41064256	-0.11360414	0.25024624	-0.044263741	0.069923175	0.02348734	-0.13355932	0.25625235	-0.30353306	0.49887023	-0.35471859	0.52815244	-0.30818276	0.43744469	-0.2306396	0.29493496	-0.18436206	
2.9	0.48502916	-0.2693181	0.4800832	-0.21289827	0.37517406	-0.12801397	0.22237856	-0.051447278	0.042507993	0.063849124	-0.14538035	0.29870817	-0.27541991	0.45147637	-0.29983436	0.43840472	-0.25289508	0.33141008	-0.19227336	0.17680064	-0.14274554	-0.010958946	-0.024098155	-0.21010223	0.29300269	-0.3348871	0.43306236	-0.35010586	0.39835643	-0.31502995	
2.91	0.44057927	-0.016427944	0.2787265	0.17279794	0.14231449	0.28677071	-0.017346091	0.40277595	-0.17541151	0.57252562	-0.27210799	0.66774059	-0.263313	0.60757114	-0.14501502	0.43982219	0.039115096	0.27429316	0.20092458	0.11180515	0.32666982	-0.052079289	0.47250408	-0.18074739	0.60185246	-0.22385522	0.61285098	-0.16106119	0.49868017	-0.013803711	
2.92	0.010820237	0.019518358	-0.19692054	0.3219111	-0.34483003	0.52054337	-0.36735319	0.5137185	-0.31092208	0.41002893	-0.24576544	0.26607465	-0.22859726	0.095238503	-0.28346964	-0.11629247	-0.34565295	0.42825886	-0.44333938	0.5077063	-0.4286297	0.44768585	-0.39384407	0.33712872	-0.4135022	0.2084256	0.081296781	-0.51136979	0.53658344	-0.57438158	
2.93	-0.4948128	0.68671	-0.56347488	0.75915115	-0.48244831	0.62130769	-0.31225411	0.33250276	-0.094161826	0.25002223	0.038606834	0.17059366	0.03572652	0.03766111	-0.036464606	-0.15768587	0.082420541	-0.3808179	0.57909849	-0.4666371	0.67533856	-0.41630386	0.60062638	-0.29256507	0.45243456	-0.16279378	0.31103586	-0.10979843	0.16801202	-0.15778601	
2.94	-0.15859246	0.41545141	-0.29944191	0.60007798	-0.32966369	0.61169059	-0.25507671	0.49898993	-0.12219608	0.3432111	-0.0051021426	0.17801995	0.068486458	-0.0041619165	0.18612081	-0.1880267	0.42228469	-0.30221657	0.55543646	-0.30445595	0.52771943	-0.22609561	0.4086493	-0.12863972	0.25378406	-0.062029749	0.076678603	0.0087355982	-0.1207426	0.2311476	
2.95	0.053079708	-0.18269574	0.22046607	-0.38190328	0.29182109	-0.72475003	0.44519018	0.69504462	-0.87605052	0.80021795	-0.75725283	-0.55874954	0.42743603	-0.33596618	0.084804011	0.064691174	-0.2945086	0.14346871	0.44802948	0.81582858	-0.81830536	0.89129074	-0.72518661	-0.53817598	-0.34364811	0.22919222	-0.015058337	-0.20670839	0.022026658	0.38039221	
2.96	0.17391091	0.23307803	0.062506959	0.35286594	-0.024720891	0.40651351	-0.059532632	0.36219261	-0.0068860742	0.24284291	0.13035442	0.12552638	0.27946361	0.022093259	0.38228177	-0.051654072	0.40238351	-0.061467214	0.30850791	0.028067515	0.18056824	0.18565936	0.07471843	0.32615104	-0.018462468	0.40303139	-0.074350832	0.36981471	-0.05047763	0.20704183	
2.97	0.10355047	0.12409454	-0.034169979	0.26469309	-0.13144094	0.36039309	-0.15891915	0.35713387	-0.1249858	0.27474796	-0.056454502	0.14698961	0.03893911	0.0028659216	0.17794305	-0.11916483	0.31182111	-0.17804127	0.35031786	-0.16857286	0.29413686	-0.11606792	0.17884341	-0.0364472	0.034183628	0.091070513	-0.1051938	0.25227978	-0.19158368	0.33193761	
2.98	0.40634883	-0.083733147	0.026240966	-0.01692161	-0.04798069	-0.62957455	0.84910356	-0.69756437	0.86356043	-0.59144908	0.53422809	-0.13624386	0.30820952	-0.051557333	0.043021788	-0.14613841	-0.38151925	0.49551479	-0.56358225	0.80722524	-0.5427787	0.75659416	-0.41668109	-0.14086647	0.16469729	0.043064471	0.28541603	0.049650283	0.29350814	-0.07040859	
2.99	0.34829774	0.048837194	0.19607993	0.12772215	0.027736944	0.21535979	-0.15118231	0.4198944	-0.2812681	0.58385188	-0.30505341	0.58717657	-0.23326612	0.47992803	-0.11453127	0.33123074	-0.014458766	0.16824791	0.05259295	-0.012775254	0.17902531	-0.19190066	0.41697044	-0.2977151	0.53693749	-0.29712674	0.50542636	-0.22670801	0.39102793	-0.14597842	
3	0.46188541	-0.57831307	0.45460155	-0.59662658	0.40861832	-0.67585229	0.37006844	0.3941001	0.52560812	0.58136929	0.63332646	-0.72706433	0.6626547	-0.67022182	0.65119507	-0.58932841	0.57982376	-0.49125278	0.46869273	-0.39926164	0.39219552	-0.36248509	0.36475716	-0.42360811	0.36640069	-0.58981942	0.41833471	-0.80457675	0.55491481	-0.86814352	
3.01	0.60318625	-0.50659773	0.63726529	-0.44367385	0.55998606	-0.34911034	0.4430632	-0.28809343	0.3304452	-0.32579201	0.22349715	-0.54569486	0.12989626	-0.5383577	0.656968	-0.63637952	0.68722209	-0.56353614	0.62676923	-0.45489274	0.50598766	-0.34563095	0.40249978	-0.29838237	0.33644353	-0.37090091	0.29122382	-0.60653875	0.30310787	0.53639915	
3.02	0.48772806	-0.14954396	0.53500169	-0.1287715	0.4802148	-0.039465507	0.36000988	0.0760963	0.21381142	0.18974929	0.062426094	0.31619961	-0.067682933	0.44478044	-0.1379545	0.50152494	-0.12788132	0.45918649	-0.052236195	0.34880393	0.051095758	0.20749412	0.15884676	0.05855429	0.28519821	-0.069568556	0.41415235	-0.13835075	0.46993046	-0.12984273	
3.03	0.53175508	-0.65993086	0.55593182	-0.6697662	0.57407162	-0.64473756	0.54727593	-0.58038938	0.42594205	-0.48245234	0.23781175	-0.37963329	0.23356	-0.33127291	0.29396137	-0.38024765	0.34382957	-0.52389807	0.41050168	-0.70686723	0.52592441	-0.80347554	0.64295228	-0.76719005	0.59827821	-0.64385557	-0.39726594	-0.043533256	-0.003674744	0.07243244	
3.04	0.36170758	-0.098681412	0.05215041	0.055038404	-0.42126251	0.090652583	0.80293844	-0.76517654	0.89356882	-0.6703967	-0.47713602	-0.3270334	0.31800604	-0.031289458	-0.010824275	-0.048313734	-0.20036651	-0.60134769	0.80306045	-0.63415469	0.83765045	-0.53128971	-0.29018057	0.34803901	-0.01024991	0.33016101	-0.01799267	0.24423446	-0.14244153	0.26169754	
3.05	0.39053849	-0.31767594	0.64290908	-0.39283035	0.74134829	-0.35647666	0.64864097	-0.21685421	0.41130808	-0.0027800893	0.27745045	0.17568362	0.16082368	0.27128517	0.014154802	0.35736645	-0.14214057	0.51898064	-0.25584805	0.65305348	-0.27719944	0.64957411	-0.19806509	0.52092293	-0.041978935	0.36136096	0.12023127	0.21035958	0.23773658	0.052664699	
3.06	-0.42302341	0.58140895	-0.54691418	0.73014515	-0.49983324	0.67664078	-0.37146376	0.49505432	-0.19667487	0.34839559	-0.063513583	0.25203468	-0.049940765	0.1347504	-0.15294354	-0.027276789	-0.26129873	-0.46947096	0.62257627	-0.4949659	0.64598483	-0.42474114	0.56124934	-0.32152901	0.43954594	-0.24993146	0.32478865	-0.27520114	0.2118953	-0.45650606	
3.07	-0.20727884	0.10501666	0.074853972	0.10308066	-0.13572443	0.12913424	-0.5841444	0.14639998	0.77273975	-0.74926831	0.85592504	-0.6538253	-0.47375269	-0.30319157	0.29500229	0.013139854	0.11011017	-0.03342818	-0.19387918	-0.19750124	-0.46741909	0.66471346	-0.56135337	0.78843152	-0.49812037	0.67054669	-0.34146676	-0.091099546	0.10929987	0.11593023	
3.08	0.021664382	-0.48622582	-1.0493481	-0.98159769	-0.77638349	-0.68208034	-1.0257501	-1.0202868	-0.16791491	-0.81741878	-1.0535147	-1.0099038	0.44606142	-0.88728561	-1.072871	-1.025252	-0.98489281	-0.95638144	-1.0801985	-1.0400497	-1.0626987	-0.71621534	-1.0811599	-1.0524151	-1.0322494	-0.55757045	-1.0813095	-1.0618286	-1.0455181	-0.44227617	
3.09	0.21184472	-0.12012634	0.18475662	-0.089558622	0.11187922	-0.026061428	0.017284589	0.068623066	-0.070567007	0.16301193	-0.12463405	0.20431811	-0.13480741	0.17959956	-0.10681083	0.10672423	-0.044502329	0.010286129	0.052675457	-0.080543327	0.15267351	-0.1373995	0.19725146	-0.14960626	0.17273948	-0.12312518	0.098424149	-0.060946448	-0.00039401054	0.040026948	
3.1	-0.26846513	0.26447715	-0.022207516	-0.15791168	-0.021606934	-0.076408685	-0.6883094	0.86839169	-0.6612926	0.77082942	-0.53839414	0.47641979	-0.080635525	0.31473625	-0.04679142	0.090748572	-0.1584719	-0.13707841	-0.3714368	0.52832832	-0.51598264	0.78264102	-0.49946873	0.75341111	-0.38294748	-0.15243028	0.11385786	0.14126113	0.25365962	0.092775567	
3.11	0.55676085	-0.66229006	0.59877778	-0.63064231	0.5713415	-0.59665166	0.51973824	-0.60015456	0.47522521	-0.67296571	0.46310939	-0.83911381	0.50941435	0.61397052	0.71620347	-0.85733092	0.76712722	-0.74552024	0.62355287	-0.57916623	-0.31642664	-0.13351047	0.17377562	-0.18328196	0.22177292	-0.45325937	0.22990081	0.41750852	0.77053393	-0.79714736	
3.12	0.57633167	-0.22439165	0.42508247	-0.088942088	0.2973604	-0.035108192	0.16403492	-0.070246233	-0.0013723145	-0.11104516	-0.2104985	0.22743238	-0.38826315	0.56117627	-0.43113961	0.60131859	-0.38195484	0.53088198	-0.30215106	0.41699821	-0.25519004	0.29422094	-0.29567692	0.1617721	-0.54385188	0.0075219343	-0.20256399	-0.5205392	0.57880615	-0.55202678	
3.13	-0.27262961	0.17100391	0.084164272	0.064031795	-0.14708158	0.16340752	-0.57340744	0.24678464	0.64871827	0.83052535	-0.81004462	0.8565666	-0.68207189	0.51213838	-0.1675656	0.13551256	0.024965914	-0.34111906	0.049369137	-0.75119703	0.89823275	-0.67634296	-0.52881956	0.41153267	-0.057307411	0.11205023	-0.039354379	-0.38815466	-0.15782471	-0.50082902	
3.14	0.15983892	0.12980666	-0.0045458768	0.24760839	-0.15637873	0.42944063	-0.24908282	0.5415981	-0.25437349	0.52997324	-0.18571188	0.4308413	-0.085642389	0.29191433	0.00018461126	0.13574155	0.078221647	-0.02833371	0.21694232	-0.17275432	0.39950717	-0.25102665	0.48713579	-0.24724749	0.45862353	-0.18731162	0.35632537	-0.11529849	0.21701322	-0.055061427	
3.15	-0.19558474	0.10168353	-0.39812754	0.60358431	-0.46645776	0.69703763	-0.4155504	0.63240562	-0.29348935	0.48632996	-0.14863448	0.35399914	-0.060503642	0.23251701	-0.073255546	0.089495791	-0.15742304	-0.097196799	-0.31944865	0.43169381	-0.44369358	0.60110811	-0.43751702	0.58480319	-0.3706023	0.49460976	-0.30225279	0.38295505	-0.29375451	0.26918441	
3.16	0.31725755	0.30424361	0.42077598	0.43891406	0.44334067	0.46030492	0.49826624	0.54971331	0.60304141	-0.75564104	0.64775104	-0.70825703	0.66224317	-0.63303401	0.60193493	-0.5241376	0.41355025	-0.38626271	0.25188961	-0.26764397	0.27634261	-0.24598053	0.29613037	-0.35907814	0.30509024	-0.61085481	0.36366237	0.56142959	0.74613122	-0.82282296	
3.17	0.7012857	-0.45570284	0.74075975	-0.37316602	0.5848871	-0.19572511	0.36950046	0.02322582	0.25104448	0.16702012	0.12234477	0.22740982	-0.028186313	0.3040987	-0.18147773	0.48259124	-0.29075116	0.63670984	-0.31389445	0.65633935	-0.24390463	0.54763189	-0.095971095	0.39064702	0.068746944	0.23794334	0.18931735	0.082449489	0.28764046	-0.069239563	
3.18	0.46803542	-0.092929393	0.42287008	-0.017405928	0.32315611	0.08312942	0.19846759	0.18786573	0.072270987	0.29608823	-0.032737272	0.39575462	-0.092781014	0.44807729	-0.092909497	0.42876946	-0.03683202	0.34842853	0.053152106	0.2343864	0.15333236	0.11160211	0.25723439	0.0024559806	0.35813126	-0.069651412	0.42417009	-0.087020473	0.42532185	-0.047931522	
3.19	0.036527416	0.32451817	-0.028880551	0.48742309	-0.14252687	0.60900864	-0.25037473	0.68939336	-0.33726555	-0.39329278	-0.2842154	0.54314151	-0.19206986	0.57737223	-0.22740634	0.62047144	-0.28426108	0.65915189	-0.33763507	0.69437604	-0.37853782	0.71801065	-0.4015542	0.71235604	-0.40176484	0.65358303	-0.37925592	0.52290885	-0.34820085	0.31923688	
3.2	0.71014071	-0.72820719	0.75306513	-0.63437063	0.66460213	-0.48560748	-0.26743244	-0.06220238	0.16787102	-0.0085963356	0.1910314	-0.12638796	0.13025362	-0.43763747	0.031313981	-0.60597452	0.72494302	-0.61766966	0.75503878	-0.51777012	0.60903651	-0.35175024	-0.14091872	0.23763523	0.00058067862	0.22208149	-0.0025828799	0.1408648	-0.1401138	0.0074814155	
3.21	0.30635087	-0.64525749	0.24120585	0.37336975	0.56211531	-0.67434189	0.66030968	-0.66156056	0.67488539	-0.58865302	0.62578528	-0.49007341	0.51740028	-0.38359371	0.41785031	-0.31350478	0.36726497	-0.33393472	0.33946816	-0.4745945	0.33747489	-0.74740269	0.41938345	0.62021208	0.7612465	-0.79209319	0.75601921	-0.65078716	-0.38052186	0.24840786	
3.22	0.28192668	-0.13626368	0.33460943	-0.14134165	0.3253636	-0.098052272	0.25923314	-0.022214362	0.15858389	0.068433999	0.048291572	0.1658345	-0.049276668	0.25934402	-0.11414595	0.32187792	-0.13224458	0.32832371	-0.10138374	0.27677908	-0.033540146	0.18557879	0.053117198	0.079072692	0.14737351	-0.020153081	0.24013409	-0.091892259	0.30901378	-0.12063083	
3.23	0.35550608	-0.37526025	0.49047067	-0.3737501	0.48148312	-0.31691835	0.38753514	-0.25642799	0.25320549	-0.23728212	0.097171334	-0.25771658	-0.077971744	-0.23521568	-0.2554094	0.16979854	-0.37847094	0.38258954	-0.41595068	0.4141363	-0.4007447	0.34832812	-0.38790513	0.23212555	-0.43752917	0.085700048	-0.088332187	-0.28576413	-0.44976263	0.31454257	
3.24	0.071876034	-0.10900117	-0.33243374	0.21270115	-0.48373481	0.43170293	-0.51958945	0.42632984	-0.53620923	0.36357279	-0.62041751	0.28517628	0.23943175	0.55652044	-0.69978868	0.59331776	-0.67999602	0.59075581	-0.65443847	0.57141379	-0.64096805	0.55083064	-0.64805893	0.5414023	-0.675004	0.54987783	-0.70809214	0.57430488	-0.7246748	0.59979675	
3.25	0.24520923	-0.41216037	0.31494151	-0.45522903	0.26844166	0.17553936	0.069941723	0.26288773	0.35159291	0.31645414	0.26360291	0.47408514	0.47941458	-0.70357587	0.4805162	0.49767808	0.54037673	-0.7869931	0.60069	-0.76660236	0.65601905	-0.71516501	0.66594841	-0.62458605	0.52703336	-0.48556243	-0.30097971	-0.15519757	0.19447759	-0.14808171	
3.26	-0.13510856	-0.36853803	-0.55228298	0.68643146	-0.55526341	0.7396702	-0.46152054	0.61457148	-0.2923649	0.42218052	-0.097569282	0.29375188	0.010112011	0.16746583	0.0020278746	0.019760601	-0.0410035	-0.15326341	0.10238856	-0.32032442	0.44733791	-0.4070472	0.600963	-0.39418618	0.59324636	-0.30890719	0.48997221	-0.19664915	0.35199571	-0.12131016	
3.27	0.43387272	0.69015248	0.79506775	-0.76825677	0.79824596	-0.63102018	-0.37902991	0.29442121	-0.044305209	0.16764122	0.067141773	-0.11041463	0.019036578	-0.10658294	-0.48711771	0.67356288	-0.6299079	0.80717037	-0.5594949	0.70471312	-0.4103801	-0.14969648	0.11872568	0.1007447	0.22560105	0.11226017	0.19767165	0.012982458	0.12640723	-0.14136166	
3.28	0.17645048	0.11729209	0.08426168	0.19498213	-0.041389137	0.2091507	-0.17721108	0.2949615	-0.30634388	0.50325649	-0.39705406	0.6840735	-0.43017909	0.73382466	-0.40210359	0.5106048	-0.25258437	0.15820585	0.042434353	0.1314685	0.26077449	0.017730968	0.38725802	-0.11183184	0.48990968	-0.23105683	0.61191092	-0.32619885	0.72935863	-0.39266447	
3.29	0.48152744	-0.14092683	0.44294398	-0.083893622	0.35055968	-0.014281677	0.22942051	0.054618287	0.094020832	0.14695397	-0.039095365	0.28461447	-0.13927125	0.40148252	-0.18023342	0.43188445	-0.16509455	0.38441555	-0.11898259	0.28750318	-0.066623856	0.16179871	-0.0040765069	0.020580708	0.1119154	-0.11297134	0.27842576	-0.20095309	0.37955985	-0.22649051	
3.3	0.35020655	-0.074526044	0.2188681	-0.087669054	0.067272375	-0.11766331	-0.11541273	0.040612287	-0.29602533	0.42362253	-0.38633533	0.53918866	-0.38457678	0.51967498	-0.34303816	0.43979738	-0.3150904	0.33597805	-0.34989912	0.22074069	-0.52630041	0.094223232	-0.0039449534	0.44809189	-0.56728222	0.5680427	-0.56970328	0.56552179	-0.54388945	0.52891389	
3.31	-0.14249088	0.10198104	0.10073058	0.17130721	0.12949074	0.091587448	0.042745812	-0.073964114	-0.11239638	-0.32341246	0.42833225	-0.45927154	0.67063952	-0.45832922	0.68483659	-0.37535433	0.58709255	-0.24545632	0.45185516	-0.12143577	0.33965793	-0.072250887	0.22860614	-0.12536537	0.095060795	-0.26795269	-0.080867738	-0.30538235	0.32922825	-0.45483074	
3.32	0.39784463	-0.23410432	0.28898203	-0.060075196	0.23968897	-0.04444077	0.14792208	-0.1882228	0.019061241	-0.15856755	-0.38402245	0.3306874	-0.51617201	0.60939101	-0.51314266	0.63427938	-0.43797267	0.5564777	-0.33712457	0.43883535	-0.27264984	0.31733924	-0.30720806	0.19111368	-0.5196172	0.049779629	-0.11080198	-0.56010518	0.52722175	-0.5785373	
3.33	0.65217459	-0.77337896	0.82098871	-0.68107014	0.73173502	-0.52504756	-0.24596344	0.072673451	-0.013969372	0.17515302	0.0017070796	0.11792039	-0.17570031	0.0085487826	-0.15249222	-0.37802646	-0.53593807	0.61473615	-0.54295386	0.67226606	-0.46328416	0.59470171	-0.33420148	0.45810991	-0.21378716	0.32142262	-0.17965453	0.18318786	-0.26146486	0.029386114	
3.34	0.64561662	-0.47574035	0.56113963	-0.37883058	0.46377977	-0.30953197	0.39444176	-0.31807169	0.34571538	-0.43933367	0.31669971	-0.70547141	0.35213535	0.54560193	0.72190537	-0.82088527	0.8036158	-0.71318998	-0.54603158	-0.072685787	0.26435652	0.037004535	0.083969483	0.070069964	-0.26326483	-0.00084212466	-0.14172763	-0.58886838	0.75119646	-0.62445568	
3.35	0.56856036	-0.37864886	0.4262109	-0.26591748	0.31659174	-0.29308275	0.20870803	-0.54318512	0.092573746	0.0044433649	0.49455589	-0.64798606	0.61125441	-0.60750963	0.59280082	-0.53859177	0.51391308	-0.49306206	0.41901681	-0.53612985	0.33041545	0.26550292	0.69593719	-0.74788834	0.7349573	-0.64034576	0.64683252	-0.49376608	0.49148431	-0.3465441	
3.36	0.10751648	-0.060097548	-0.056835357	-0.01987538	-0.24128424	0.34540604	-0.36629819	0.55146403	-0.38927707	0.57564449	-0.34766903	0.51568552	-0.28866032	0.41932187	-0.26266186	0.31169794	-0.31267258	0.19458914	-0.51134071	0.061009944	-0.084140852	-0.41007336	0.47939638	-0.55880812	0.57802169	-0.553587	0.57309233	-0.52290823	0.533135	-0.50522407	
3.37	0.53995989	-0.56060821	0.51812272	-0.56098811	0.485547	-0.5954017	0.46651667	-0.67190026	0.4820767	-0.76270523	0.54414888	-0.80168992	0.63107815	-0.77196667	0.68314645	-0.68625564	0.52330254	-0.53960663	-0.30125681	-0.050136422	0.013365024	0.16352134	-0.10774907	0.18812702	-0.40546376	0.17130324	0.29802782	0.79912121	-0.73439558	0.84107127	
3.38	0.18598149	-0.16064922	0.1021402	-0.56523731	-0.024830239	-0.23956979	-0.57457936	0.68774203	-0.58190471	0.72459138	-0.49855944	0.64144798	-0.36404385	0.46146406	-0.20230023	0.35198141	-0.084503765	0.29449432	-0.080309069	0.21762885	-0.20780881	0.1115659	-0.031790311	-0.2630433	-0.54244124	0.63643854	-0.56308907	0.67583194	-0.50084684	0.62721934	
3.39	0.3011974	-0.031632332	0.32648782	-0.031028799	0.31431268	0.0032960014	0.26699531	0.063105163	0.1963138	0.13566261	0.11775508	0.2094157	0.046343411	0.27426305	-0.0049308746	0.31822719	-0.026248635	0.32951133	-0.013013716	0.3035332	0.03182001	0.24648756	0.09780938	0.17200039	0.17185442	0.095536103	0.24276358	0.031352065	0.29984173	-0.0086817623	
